agent,seed,task,n_episodes,return_mean,return_std,length_mean,length_std,success_mean,success_std,solved_rate
hace,2,push-back-v1,5,-36.73363629945117,0.0,200.0,0.0,0.0,0.0,0.0
hace,2,push-v1,5,-45.494431752147634,0.0,200.0,0.0,0.0,0.0,0.0
hace,2,push-wall-v1,5,-39.750698120740246,0.0,200.0,0.0,0.0,0.0,0.0
hace,2,shelf-place-v1,5,-36.632682128797256,0.0,200.0,0.0,0.0,0.0,0.0
hace,2,stick-pull-v1,5,-39.752541478497406,0.0,200.0,0.0,0.0,0.0,0.0
hace,2,window-close-v1,5,-22.74288928465652,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,0,faucet-close-v1,5,1.4985849251970649,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,0,hammer-v1,5,0.2750814687460661,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,0,handle-press-side-v1,5,1.0712759271264076,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,0,peg-unplug-side-v1,5,0.6176983322948217,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,0,push-back-v1,5,1.5177434459328651,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,0,push-v1,5,0.5826334794983268,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,0,push-wall-v1,5,0.6701628379523754,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,0,shelf-place-v1,5,0.32789770886301994,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,0,stick-pull-v1,5,0.6421213392168283,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,0,window-close-v1,5,1.5744496313855052,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,1,faucet-close-v1,5,0.3386201001703739,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,1,hammer-v1,5,0.1216900683939457,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,1,handle-press-side-v1,5,0.3835582658648491,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,1,peg-unplug-side-v1,5,0.3600281924009323,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,1,push-back-v1,5,0.37803690135478973,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,1,push-v1,5,0.227294709533453,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,1,push-wall-v1,5,0.21047057583928108,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,1,shelf-place-v1,5,0.12793150916695595,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,1,stick-pull-v1,5,0.23858388140797615,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,1,window-close-v1,5,0.33570893481373787,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,2,faucet-close-v1,5,0.7212604628875852,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,2,hammer-v1,5,0.21803404111415148,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,2,handle-press-side-v1,5,0.7207899880595505,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,2,peg-unplug-side-v1,5,0.5058362260460854,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,2,push-back-v1,5,0.8898355374112725,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,2,push-v1,5,0.41100742667913437,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,2,push-wall-v1,5,0.3719992246478796,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,2,shelf-place-v1,5,0.15574431233108044,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,2,stick-pull-v1,5,0.4146676086820662,0.0,200.0,0.0,0.0,0.0,0.0
pure_homeo,2,window-close-v1,5,0.8652664888650179,0.0,200.0,0.0,0.0,0.0,0.0
